Sentence,Emotion
người ta có bạn bè nhìn vui thật,-1
cho nghỉ viêc mói đúng sao goi là kỷ luật,1
kinh vãi 😡,-1
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),-1
bố không thích nộp đấy mày thích ý kiến không,-1
bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !,0
per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca,0
một hành động đẹp đầy tính nhân văn ☺️☺️,1
"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp   đi cẩn thận """,0
per trình mày vẫn còn thấp chán =)),0
mấy ai được như vậy ??,0
có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu,1
ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?,-1
góp vui cho chủ thớt 😂😂,1
sống 17 năm chưa crush ai bao giờ,-1
ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :)),0
thần kinh cái đầu mày …,-1
nghe ngọt thế :((,1
sao lại cứ phải thế nhỉ,0
mệt vãi .. mà cừời cũng vãi ??????,1
kinh khủng thật :((,-1
hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗,0
tôi ở phú yên và anh này nói rất chuẩn < 3,1
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,1
trơi ơi sao lại cháy chứ,1
có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...,-1
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,-1
per tiến cử bản thân nào,0
vẫn chọn tech là ngân hàng đồng hành,1
per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳,0
dume sao sao nó nói tiếng việt được vậy,1
kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường,0
nhưng tao đéo có crush,-1
từ nay ho   thì phải kiếm chỗ nào nằm tạm,0
tao đéo ngờ được đây là trường tao :)))),1
yêu nghề thực sự,1
:))) ra thấy nó xấu chó thì lại về chặn số à,0
này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu,-1
ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .,-1
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,1
trời đụ thằng con trời đánh,-1
má   chơi dị ai chơi lại   mấy ba,-1
bọn biến thái,-1
nào thức tỉnh đi các bạn ơi 😃,0
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,1
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,1
mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,-1
mình chưa từng thấy phim nào ý nghĩa như phim này cả   nó dạy cho ta về nhiều mặt trong cuộc sống   khi vui   khi buồn,1
nhìn thôi cũng đau lòng :)),-1
xem cái con cặc gì   tắt đi,-1
sao có dầu ăn ở đây nhỉ ?,1
dưới nước không nhìn được   kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :),-1
tao rất sợ mất đứa tỏ ra như thế,-1
per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎,1
tao cũng thế mà ba tao vứt hết mẹ rồi,0
